9.885370090284e-01	2.156689141337e+06
9.987053551264e-01	2.151456138200e+06
1.008845407478e+00	2.132144053792e+06
1.018966747419e+00	2.112021571138e+06
1.029129922171e+00	2.058870886529e+06
1.039273425856e+00	2.045519170884e+06
1.049412638936e+00	2.035669355518e+06
1.059563643621e+00	2.028122125682e+06
1.069695680200e+00	2.042964928187e+06
1.079833042034e+00	2.017904864101e+06
1.089981473183e+00	2.052078104593e+06
1.100110629322e+00	2.072929548632e+06
1.110238446520e+00	2.089086163289e+06
1.120365418711e+00	2.115177886333e+06
1.130505188806e+00	2.157588504564e+06
1.140664077561e+00	2.170339426720e+06
1.150814009469e+00	2.204411543139e+06
1.160964778693e+00	2.235585325179e+06
1.171118180844e+00	2.252299079378e+06
1.181255980426e+00	2.306388461199e+06
1.191399659563e+00	2.355447108025e+06
1.201527611089e+00	2.418217751668e+06
1.211630937133e+00	2.487115911297e+06
1.221779789448e+00	2.557695749321e+06
1.231927900202e+00	2.612586254548e+06
1.242066159907e+00	2.729496315529e+06
1.252222200464e+00	2.816275921398e+06
1.262378623737e+00	2.905944439315e+06
1.272543361014e+00	2.989790565050e+06
1.282642873716e+00	3.116934886831e+06
1.292744468101e+00	3.185386591465e+06
1.302890996809e+00	3.314787633878e+06
1.313036308944e+00	3.374830582359e+06
1.323190994749e+00	3.459625853600e+06
1.333325689727e+00	3.530488351450e+06
1.343483752131e+00	3.617909165672e+06
1.353660826146e+00	3.719739938156e+06
1.363775460293e+00	3.771103964797e+06
1.373885720578e+00	3.871934511702e+06
1.384039096894e+00	3.941357510446e+06
1.394183567669e+00	4.004880581704e+06
1.404315136849e+00	4.067662729871e+06
1.414450269681e+00	4.152185970493e+06
1.424595154264e+00	4.178217721272e+06
1.434734570870e+00	4.246805105590e+06
1.444861493926e+00	4.258572668894e+06
1.455007911186e+00	4.277126815066e+06
1.465155059807e+00	4.276650374284e+06
1.475307690845e+00	4.272047335361e+06
1.485456437944e+00	4.298833893997e+06
1.495591772011e+00	4.265361108921e+06
1.505741014663e+00	4.251856739622e+06
1.515898617861e+00	4.231621332767e+06
1.526018689647e+00	4.193783161654e+06
1.536134917864e+00	4.179550725195e+06
1.546262124672e+00	4.143328122033e+06
1.556419098702e+00	4.138785085605e+06
1.566586885107e+00	4.129754070150e+06
1.576709556758e+00	4.109903942427e+06
1.586835040001e+00	4.111259163317e+06
1.596961138056e+00	4.095974526157e+06
1.607109868784e+00	4.105857924746e+06
1.617261697319e+00	4.098670998603e+06
1.627378076874e+00	4.075057603661e+06
1.637527878377e+00	4.101339474855e+06
1.647692335088e+00	4.081655381638e+06
1.657829388263e+00	4.084313262659e+06
1.667972535941e+00	4.082326847273e+06
1.678120805927e+00	4.087653595910e+06
1.688254619452e+00	4.078597139472e+06
1.698383663053e+00	4.083857788547e+06
1.708514007345e+00	4.059267189601e+06
1.718654616421e+00	4.064006161524e+06
1.728809452821e+00	4.061154251886e+06
1.738955940936e+00	4.051666011730e+06
1.749091939302e+00	4.040937078007e+06
1.759231863056e+00	4.014578613314e+06
1.769369266452e+00	4.034754596025e+06
1.779522524100e+00	4.012248863278e+06
1.789660368910e+00	4.007940779481e+06
1.799766688395e+00	4.002566018393e+06
1.809896114927e+00	4.005703075544e+06
1.820047726660e+00	3.991515120811e+06
1.830209880850e+00	3.989289673590e+06
1.840335753490e+00	3.979195753412e+06
1.850462648787e+00	3.965383230730e+06
1.860634895492e+00	3.948686769558e+06
1.870780128704e+00	3.951235507675e+06
1.880914583857e+00	3.915152114935e+06
1.891056364490e+00	3.889333524164e+06
1.901214292535e+00	3.854565229672e+06
1.911349397647e+00	3.836404469541e+06
1.921463152262e+00	3.797368991687e+06
1.931593978592e+00	3.786648134920e+06
1.941743851132e+00	3.732682001996e+06
1.951887104723e+00	3.723234574967e+06
1.962017109779e+00	3.679258875237e+06
1.972161309079e+00	3.673852268553e+06
1.982313590933e+00	3.626447766473e+06
1.992468307234e+00	3.614048874623e+06
2.002585729327e+00	3.584575412353e+06
2.012708527628e+00	3.566655155658e+06
2.022860421098e+00	3.517700163201e+06
2.033002423775e+00	3.488456493664e+06
2.043140713512e+00	3.456350017140e+06
2.053282156817e+00	3.417205367926e+06
2.063429605517e+00	3.368492795150e+06
2.073568286829e+00	3.325394739089e+06
2.083717292127e+00	3.293314191696e+06
2.093868678083e+00	3.242115105607e+06
2.103997138727e+00	3.210281352441e+06
2.114124623453e+00	3.174628545725e+06
2.124266033507e+00	3.155705957095e+06
2.134409360709e+00	3.108463077355e+06
2.144542068028e+00	3.103644579180e+06
2.154675712023e+00	3.065328907492e+06
2.164835820660e+00	3.061189685854e+06
2.174987280590e+00	3.040610248340e+06
2.185107060429e+00	3.036112432976e+06
2.195243458883e+00	3.012163661219e+06
2.205383178340e+00	3.023812214850e+06
2.215527311357e+00	3.022511051346e+06
2.225668317485e+00	3.022197349894e+06
2.235793701523e+00	3.022181396954e+06
2.245943098878e+00	3.028580539882e+06
2.256087228984e+00	3.039077219458e+06
2.266227521036e+00	3.037129227303e+06
2.276373403511e+00	3.050371681761e+06
2.286513085690e+00	3.064130805692e+06
2.296648393750e+00	3.065331784081e+06
2.306782540409e+00	3.075497381266e+06
2.316932012948e+00	3.080919835239e+06
2.327083227257e+00	3.098298456213e+06
2.337212406767e+00	3.095733041679e+06
2.347345031828e+00	3.089423370723e+06
2.357491033893e+00	3.095816520502e+06
2.367643612364e+00	3.105789482324e+06
2.377782472281e+00	3.097928447187e+06
2.387912475177e+00	3.095564547879e+06
2.398057201005e+00	3.091432648858e+06
2.408187865347e+00	3.092107871569e+06
2.418304640329e+00	3.083283468229e+06
2.428444689826e+00	3.084729353286e+06
2.438595968521e+00	3.071521228204e+06
2.448739828912e+00	3.078976547871e+06
2.458885775793e+00	3.076227111652e+06
2.469035803624e+00	3.078959227879e+06
2.479190150753e+00	3.079484706096e+06
2.489325778714e+00	3.074261325741e+06
2.499449629763e+00	3.075496226347e+06
2.509599079770e+00	3.075695270852e+06
2.519740700279e+00	3.088333733126e+06
2.529862214239e+00	3.070548729248e+06
2.540004353109e+00	3.063294902094e+06
2.550154999163e+00	3.067390482916e+06
2.560292735309e+00	3.052513512134e+06
2.570418807815e+00	3.039681937437e+06
2.580563925434e+00	3.038004728249e+06
2.590724016199e+00	3.041527575282e+06
2.600855097103e+00	3.034604902742e+06
2.610986197178e+00	3.042420141016e+06
2.621130049998e+00	3.044249383475e+06
2.631267003200e+00	3.041803760634e+06
2.641408836840e+00	3.045951796891e+06
2.651546717823e+00	3.055136821346e+06
2.661678651898e+00	3.077407614312e+06
2.671820598629e+00	3.086579986888e+06
2.681964934084e+00	3.107723355522e+06
2.692115487268e+00	3.124915188453e+06
2.702251515422e+00	3.140688376570e+06
2.712374274151e+00	3.146022391040e+06
2.722527057762e+00	3.161510440364e+06
2.732686169465e+00	3.170897024381e+06
2.742809888533e+00	3.182915048043e+06
2.752947223521e+00	3.200215919908e+06
2.763099224213e+00	3.192656025426e+06
2.773240347905e+00	3.201548943245e+06
2.783379753836e+00	3.202129328856e+06
2.793508337412e+00	3.206557139905e+06
2.803658635566e+00	3.208497204677e+06
2.813794871100e+00	3.213064571753e+06
2.823917824920e+00	3.216605368129e+06
2.834065277322e+00	3.228259184307e+06
2.844208077665e+00	3.220743172558e+06
2.854347111548e+00	3.233652245186e+06
2.864486983586e+00	3.241537677511e+06
2.874631736588e+00	3.245687688196e+06
2.884772739177e+00	3.255657128185e+06
2.894915064974e+00	3.261979713463e+06
2.905051321798e+00	3.266088710348e+06
2.915184224732e+00	3.276330886429e+06
2.925319276475e+00	3.286586089270e+06
2.935458597772e+00	3.282567026710e+06
2.945605041747e+00	3.293346400300e+06
2.955744785994e+00	3.299574262102e+06
2.965886056542e+00	3.302958106039e+06
2.976036016156e+00	3.297876326401e+06
2.986177385284e+00	3.300703267321e+06
2.996314144652e+00	3.297424921237e+06
3.006451591503e+00	3.285205171979e+06
3.016588920304e+00	3.272503103672e+06
3.026737056086e+00	3.251147874485e+06
3.036876896688e+00	3.236234918454e+06
3.047008574868e+00	3.229466723315e+06
3.057135439656e+00	3.201448003267e+06
3.067284299449e+00	3.184511134673e+06
3.077436447591e+00	3.162884376984e+06
3.087561637500e+00	3.140032362735e+06
3.097701742486e+00	3.136790020987e+06
3.107846131986e+00	3.106818443368e+06
3.117993146070e+00	3.102711005387e+06
3.128124925413e+00	3.093192872228e+06
